wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_001.wav,5.00,80000,16000,Vosk,../model,1,0.375,18217.8,1873.8,-1.00,"friday"
test_002.wav,5.00,80000,16000,Vosk,../model,1,0.394,17370.5,1968.9,-1.00,"okay friday"
test_003.wav,5.00,80000,16000,Vosk,../model,1,0.361,17664.2,1806.9,-1.00,"hey friday"
test_004.wav,5.00,80000,16000,Vosk,../model,1,0.380,17459.7,1900.4,-1.00,"friday are you there"
test_005.wav,5.00,80000,16000,Vosk,../model,1,0.371,14577.9,1856.1,-1.00,"okay friday are you listening"
test_006.wav,5.00,80000,16000,Vosk,../model,1,0.337,14413.8,1686.4,-1.00,"friday"
test_007.wav,5.00,80000,16000,Vosk,../model,1,0.321,14516.3,1602.9,-1.00,"friday"
test_008.wav,5.00,80000,16000,Vosk,../model,1,0.358,14456.8,1787.6,-1.00,"friday what time is it"
test_009.wav,5.00,80000,16000,Vosk,../model,1,0.401,14303.5,2004.8,-1.00,"o k friday are you there"
test_010.wav,5.00,80000,16000,Vosk,../model,1,0.642,14472.8,3208.8,-1.00,"friday"
test_011.wav,5.00,80000,16000,Vosk,../model,1,0.362,14308.8,1809.2,-1.00,"friday what time is it"
test_012.wav,5.00,80000,16000,Vosk,../model,1,0.353,14270.6,1764.2,-1.00,"friday turn on the lights"
test_013.wav,5.00,80000,16000,Vosk,../model,1,0.358,14390.5,1787.5,-1.00,"friday turn off the lights"
test_014.wav,5.00,80000,16000,Vosk,../model,1,0.400,14429.7,2000.3,-1.00,"friday what's the weather"
test_015.wav,5.00,80000,16000,Vosk,../model,1,0.358,14656.1,1792.5,-1.00,"friday set a timer"
test_016.wav,5.00,80000,16000,Vosk,../model,1,0.336,15139.2,1681.9,-1.00,"friday good morning"
test_017.wav,5.00,80000,16000,Vosk,../model,1,0.335,15254.7,1676.5,-1.00,"friday good night"
test_018.wav,5.00,80000,16000,Vosk,../model,1,0.337,14884.2,1683.8,-1.00,"friday thank you"
test_019.wav,5.00,80000,16000,Vosk,../model,1,0.338,14930.6,1690.4,-1.00,"friday helped me"
test_020.wav,5.00,80000,16000,Vosk,../model,1,0.389,14884.1,1947.2,-1.00,"friday's stop"
test_021.wav,5.00,80000,16000,Vosk,../model,1,0.344,15101.7,1718.1,-1.00,"friday pause"
test_022.wav,5.00,80000,16000,Vosk,../model,1,0.323,15099.4,1616.7,-1.00,"friday resume"
test_023.wav,5.00,80000,16000,Vosk,../model,1,0.330,15125.0,1652.0,-1.00,"friday volume up"
test_024.wav,5.00,80000,16000,Vosk,../model,1,0.361,15280.1,1804.6,-1.00,"friday volume down"
test_025.wav,5.00,80000,16000,Vosk,../model,1,0.360,14892.7,1798.7,-1.00,"friday what can you do"
test_026.wav,10.00,160000,16000,Vosk,../model,1,0.365,14678.9,3655.0,-1.00,"friday can you tell me what the current time is please"
test_027.wav,10.00,160000,16000,Vosk,../model,1,0.388,17135.2,3878.7,-1.00,"friday i need you to turn on the living room lights"
test_028.wav,10.00,160000,16000,Vosk,../model,1,0.358,14825.1,3576.6,-1.00,"friday could you please tell me what the weather is like today"
test_029.wav,10.00,160000,16000,Vosk,../model,1,0.364,14655.9,3635.7,-1.00,"pretty set a timer for ten minutes from now"
test_030.wav,10.00,160000,16000,Vosk,../model,1,0.343,14966.0,3431.9,-1.00,"friday what is the status of the oasis project"
test_031.wav,10.00,160000,16000,Vosk,../model,1,0.343,15427.5,3430.7,-1.00,"friday turn on the lights in the bedroom and kitchen"
test_032.wav,10.00,160000,16000,Vosk,../model,1,0.364,14783.9,3643.8,-1.00,"friday can you give me an update on the system status"
test_033.wav,10.00,160000,16000,Vosk,../model,1,0.340,14602.8,3397.2,-1.00,"friday i'm going to do a little bit of testing"
test_034.wav,10.00,160000,16000,Vosk,../model,1,0.346,14755.1,3458.3,-1.00,"friday remind me to check the server logs later"
test_035.wav,10.00,160000,16000,Vosk,../model,1,0.344,14853.1,3437.6,-1.00,"friday what were the results of the last benchmark"
test_036.wav,10.00,160000,16000,Vosk,../model,1,0.386,14716.6,3855.9,-1.00,"friday can you explain how the s r system works"
